uid,pred_0,pred_1
AAA02107680,0.84028786,0.15971212
AAA14437029,0.99871486,0.0012851139
AAB12915377,0.99854994,0.0014500769
AAB55088883,0.9981594,0.0018405907
AAB68152393,0.9934736,0.006526391
AAB81290576,0.85488594,0.1451141
AAC29580834,0.9883134,0.011686608
AAC82689201,0.9930489,0.006951112
AAC85763409,0.8809653,0.11903473
AAD28872488,0.9977881,0.0022119198
AAE38809797,0.99985623,0.00014377935
AAE51339986,0.97425365,0.025746316
AAE74041438,0.993598,0.0064020283
AAF09759241,0.9962253,0.003774723
AAF50979440,0.98480153,0.015198452
AAF97291472,0.98924655,0.010753443
AAG04946904,0.91309357,0.0869064
AAG06468990,0.9800342,0.019965854
AAG67018395,0.9980636,0.0019363483
AAG88085948,0.9973633,0.0026366727
AAG89824184,0.99839354,0.0016064699
AAH06178213,0.98705244,0.012947563
AAH68500502,0.97642046,0.02357953
AAH92415520,0.8354598,0.1645402
AAI35552773,0.97197163,0.028028384
AAJ01073739,0.9949209,0.0050790925
AAJ52339177,0.8641781,0.13582186
AAJ61389403,0.9913673,0.008632745
AAJ66946128,0.9980859,0.0019140628
AAK13567538,0.9200646,0.07993538
AAK30843961,0.9558409,0.044159114
AAK79175387,0.9757313,0.024268694
AAL25969491,0.99011725,0.009882767
AAL42245978,0.99940085,0.0005991169
AAL86768643,0.9928585,0.0071414905
AAM07765986,0.99789536,0.0021046135
AAM29102442,0.99726677,0.0027332287
AAM80907870,0.99708354,0.002916446
AAN13223253,0.9879324,0.012067592
AAN24100041,0.91615355,0.083846435
AAN39708981,0.97547066,0.02452935
AAN41993646,0.9835819,0.016418079
AAN89962900,0.98551345,0.014486558
AAO25321501,0.9978965,0.002103505
AAO93012509,0.8601201,0.13987988
AAO94272201,0.9918526,0.008147439
AAP05527303,0.989945,0.010055012
AAP65900343,0.95918775,0.04081228
AAP71307881,0.99495006,0.005049969
AAP84809739,0.9972729,0.00272711
AAQ19364437,0.9961041,0.0038958516
AAQ47245324,0.98976165,0.010238367
AAR21264498,0.91952413,0.08047586
AAR44719177,0.97161484,0.028385166
AAS46317664,0.9989097,0.00109027
AAS49327849,0.9883134,0.011686608
AAU41478883,0.9096781,0.09032187
AAU42500925,0.9770275,0.022972526
AAU58407465,0.9949254,0.0050746463
AAV78388685,0.9944657,0.005534262
AAV83037267,0.9730405,0.026959484
AAV85907557,0.9977883,0.0022116757
AAV89925381,0.98786795,0.012132046
AAV99121101,0.87605816,0.123941846
AAW65798306,0.999067,0.00093297905
AAW71275485,0.84573174,0.15426828
AAX50423344,0.98644567,0.013554363
AAX70184319,0.9941385,0.00586153
AAY30951050,0.9064828,0.093517154
AAY37879705,0.9792991,0.020700872
AAY52537409,0.83362913,0.1663709
AAY60376005,0.90141284,0.098587185
AAZ28726484,0.9864301,0.01356992
AAZ48160590,0.98694724,0.013052787
ABA13317864,0.84210277,0.15789723
ABA25807437,0.9982362,0.0017638031
ABA79228368,0.9743795,0.025620526
