uid,pred_0,pred_1
AAA02107680,0.47446942,0.5255306
AAA14437029,0.9320258,0.06797419
AAB12915377,0.9080174,0.091982625
AAB55088883,0.9570021,0.042997923
AAB68152393,0.96821636,0.031783625
AAB81290576,0.5079012,0.49209884
AAC29580834,0.8843519,0.115648076
AAC82689201,0.95633304,0.04366694
AAC85763409,0.6534697,0.34653035
AAD28872488,0.9222268,0.07777319
AAE38809797,0.95732635,0.042673647
AAE51339986,0.9196028,0.08039721
AAE74041438,0.9256308,0.07436918
AAF09759241,0.93662286,0.063377164
AAF50979440,0.9193024,0.080697596
AAF97291472,0.91793406,0.08206592
AAG04946904,0.5816132,0.41838685
AAG06468990,0.9307772,0.06922281
AAG67018395,0.83969367,0.16030635
AAG88085948,0.9237079,0.07629209
AAG89824184,0.9175723,0.082427666
AAH06178213,0.89080065,0.109199345
AAH68500502,0.9421892,0.05781077
AAH92415520,0.49720198,0.502798
AAI35552773,0.84365,0.15634999
AAJ01073739,0.92884505,0.07115497
AAJ52339177,0.5902726,0.4097274
AAJ61389403,0.92900634,0.07099363
AAJ66946128,0.9526174,0.047382582
AAK13567538,0.6419903,0.3580097
AAK30843961,0.60646784,0.39353213
AAK79175387,0.87684095,0.12315904
AAL25969491,0.8005172,0.19948283
AAL42245978,0.9200631,0.07993694
AAL86768643,0.7980309,0.2019691
AAM07765986,0.88437885,0.115621164
AAM29102442,0.8924132,0.10758679
AAM80907870,0.8517617,0.14823827
AAN13223253,0.89212036,0.107879624
AAN24100041,0.8220103,0.17798975
AAN39708981,0.86210763,0.13789235
AAN41993646,0.8570123,0.14298776
AAN89962900,0.9335682,0.066431805
AAO25321501,0.9384221,0.061577916
AAO93012509,0.7222104,0.27778962
AAO94272201,0.93761814,0.06238188
AAP05527303,0.9257177,0.07428228
AAP65900343,0.8219514,0.17804864
AAP71307881,0.9048714,0.09512862
AAP84809739,0.93094504,0.06905498
AAQ19364437,0.82567894,0.17432103
AAQ47245324,0.77520543,0.22479455
AAR21264498,0.78503394,0.21496609
AAR44719177,0.9333255,0.06667445
AAS46317664,0.9385821,0.06141787
AAS49327849,0.89795285,0.10204717
AAU41478883,0.52412856,0.4758714
AAU42500925,0.851805,0.14819503
AAU58407465,0.90276676,0.09723324
AAV78388685,0.9042123,0.09578771
AAV83037267,0.9055599,0.09444007
AAV85907557,0.9617592,0.038240798
AAV89925381,0.9139952,0.086004786
AAV99121101,0.7471578,0.2528422
AAW65798306,0.937636,0.06236396
AAW71275485,0.63859415,0.36140582
AAX50423344,0.9350676,0.06493243
AAX70184319,0.9308804,0.0691196
AAY30951050,0.54880583,0.4511942
AAY37879705,0.7931165,0.2068835
